"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48"
"422",-0.172183909999788,-0.191869103034446,-0.140227599081029,0.0281931023359239,0.0177671123112679,0.057242983390039,0.134822246924511,0.0485606569189054,-0.0875979942885577,-0.103037680371162,0.0485272242032985,0.133395949299107,-0.196244350374230,-0.0470048545995631,0.0306017960508372,0.0290919080731079,-0.102382427374729,0.0967558915795543,-0.039361914344096,-0.0495849249818994,-0.0217494711672137,0.0777640475062937,0.0590826261278358,0.00749034618608816,-0.153009172596940,-4.28107645185269e-05,0.0713411581773851,0.173401447847294,-0.0277260569383627,-0.0243005445384925,0.0718193929215067,-0.0203327918458540,-0.00551910600800864,-0.063862669561468,-0.00778653884606675,-0.0231636294281032,-0.0212078279796142,0.047399179848074,0.0350234594386749,0.173418381141858,-0.00166539022714953,-0.0202180487855501,-0.200585218045892,-0.062918678969744,-0.121628504950754,-0.113852422192742,-0.081918877403017,-0.00657989884850738
"423",-0.234139856951977,-0.191198487055922,0.168983222391767,-0.0109397676296137,-0.0715779129872959,-0.0610601276932615,0.0296570577431932,-0.0259023958053262,-0.104527173755051,-0.0340281724114799,0.0526349214841763,-0.04147652534009,-0.146673850152085,-0.166228232701185,0.0623589734915468,0.0259964793539054,-0.0546110670362044,-0.0495977347104761,-0.0606822519519051,-0.00838508146318896,0.0192839833570662,-0.0465102415943096,-0.0203535458391371,-0.0255292626589477,0.0099381784998471,0.0658990090742088,0.0537330989327766,-0.0704749698917106,-0.0906882701500995,0.00695266031263837,-0.0907527070771671,-0.167687105837719,-0.0111417102180155,0.0937153921528565,0.0361570387284891,-0.0777617604132849,0.135646961184849,0.0800528899952985,-0.121162154487586,0.0826797684380793,0.031036520444449,-0.195257144762557,0.0218601160856115,0.100428685576243,-0.0770174501642281,0.0238507567151105,-0.052386696744835,-0.121818574502004
"424",0.104152013837751,-0.0954958273259873,0.115363599432532,0.0675018041320628,0.196297326236241,0.0766113210036556,-0.0279319469204155,-0.119135489113323,-0.0241811065823249,0.0519570984322435,-0.000246459932003232,-0.0306218945143314,-0.0301106923281853,0.033937648184333,-0.0115188477542419,-0.0352020525355315,-0.000850602279650133,-0.0965931372184683,-0.0328957350706016,-0.00311428653942866,-0.0272212076397177,0.164002297818089,-0.0804716285382288,0.0582431684796286,0.0989742666712108,0.0555559627331518,-0.0261536206980482,0.0219759583044996,-0.0367204585924081,-0.0123855769228286,0.00301692207986852,-0.00908764258299631,-0.0140116819702618,0.0387430425438875,-0.0209381041569642,0.094008759403259,0.0255969354007058,0.082050970354307,0.00509017995634576,-0.0361667787511801,0.111111311000944,-0.0095391696553718,0.0514499375148576,-0.0545478703339196,-0.079338278571467,0.00412459681367078,-0.0520091151755063,0.104038171750364
"425",0.0405573880104486,-0.112601617282043,0.0492394827094289,0.0177437441584549,0.259760121072566,0.050382079099435,-0.0195198446682050,-0.110639501484948,-0.0713088379716629,0.0694295567098075,0.00528077327200985,-0.0622474606981724,0.00741032520394949,0.0147777496970948,0.0128654696764650,-0.00931207044268803,-0.0572286393755789,0.0341224630010093,-0.0443325830929144,0.0514621756588211,-0.0301035176685733,0.150986927778382,-0.0605199162567147,0.0167305860283291,0.0220688474697281,0.0644290762128111,-0.0985600126728595,0.00906616932090376,0.0515558048696837,-0.00291346542400791,-0.00282113112715317,-0.0346532228619910,0.0485913024668721,-0.0431806950392927,-0.00445088089960884,-0.0159726460774952,0.0469133375970348,-0.0255046890502046,-0.0891275278362817,-0.0476368088225404,0.00413476946198654,-0.0677553996630582,0.0170547764809991,0.0229631940181909,-0.0231045369512807,-0.0119314160833012,-0.0308706188520344,-0.0110288519181971
"426",0.383178219781745,0.0404520069623083,0.0420552606335347,-0.124915727248650,-0.0216432805123323,-0.092994332996257,-0.0796632510651157,0.118000367238285,0.0397127725503517,0.102448727541793,-0.0389270693605246,-0.122955088747075,0.0465443142128526,0.205715242342702,-0.0215727538061001,-0.202959478055698,-0.114400712886457,-0.0314904489027801,0.0963513086187338,0.111843948503614,-0.0343111224006304,0.107707627810341,-0.0301496970873778,-0.0505428081085774,-0.0176109006810681,0.0921619187528906,0.0137681051752019,0.0663418142062531,0.126524232039759,-0.116513656457856,-0.0750784212039728,0.0191987058765049,-0.0751974996361453,0.140982228490414,0.0344663155839056,-0.0619889552963971,-0.0571888162043322,-0.110091703836485,-0.0652317383902031,-0.069418487305795,0.0120735453980391,0.0538628585068698,0.057236472138079,-0.0995186122476907,-0.231276559091099,0.054690101317945,0.0191465262574368,-0.0145640748033725
"427",-0.203163148551393,0.116989804486990,-0.0614784337120724,-0.0721905962477868,-0.112174164993574,-0.0734728734150169,-0.174375226186957,-0.0776268431706897,-0.00989511615474064,-0.0832091057923808,-0.248599656192609,-0.147468937804024,-0.123683784391938,-0.0104893945446477,0.0766383846899384,-0.0309400745460310,-0.165192549047573,-0.0936439990247398,0.0178662190925995,0.133211684410986,-0.161601042286816,-0.0756288965108472,-0.134577018871321,0.105370310198850,-0.0178467672259506,0.0520625452322104,0.114650211522401,0.0228990443296514,-0.105679348922826,-0.0628380903263111,0.00450998032171134,0.155988241272737,0.0372455544268388,-0.0134380035648164,-0.0678261675431371,0.00788364042213813,0.0247024064418068,0.134272488725911,-0.0744602904306605,-0.00233483868648316,-0.0358874338195737,0.0232054896667649,0.086320232597578,0.157473601473203,-0.00630109107249112,0.0468460606277157,-0.0113733906754642,-0.156230119906784
"428",0.332519854458304,0.0125670851711514,0.0272883889796713,-0.129247436111582,-0.00960943232927859,0.0106592375118263,-0.0162197604331575,-0.0202599064060422,0.0366652514277844,-0.0447454663244430,-0.0509646424056274,0.102181310041683,-0.085788548764238,0.276871919382322,-0.00977498238438922,0.0199202461370661,-0.130729863796634,0.0137433630274387,-0.0204441433187799,-0.0160992579826797,-0.0438516165499076,0.0789244485158331,0.036682504337768,-0.089535467442379,0.0199466595543593,0.0077166821727372,0.101377235361524,0.0793446263923129,0.0624895348975176,-0.0477431790573678,0.0217812890081453,0.00344236501434207,0.18675820725015,0.0589745691597304,0.0379795732891223,0.0199605558406793,0.0262575514631972,0.0590567533747731,-0.0800110348243755,0.0490808101838266,-0.0305982819650749,0.0312247321268544,-0.0988135454052976,-0.136331826092810,-0.0867876969790693,0.0504093788433803,0.201453727265499,-0.0479061569341764
"429",-0.150722069402443,0.131684502888515,0.0720232577805227,0.0314742596280503,-0.078619672750796,0.0949702815912084,-0.0133554117915300,0.0981082573214209,0.204725740518776,-0.113779815291415,0.112162041606449,0.0374783063124774,0.138920262193298,-0.112465472870427,0.221802603642490,-0.0427322896438673,0.148919716164407,-0.0777912628477548,-0.0396194674087633,0.135847197354616,0.0720748527561506,-0.000816148404083479,-0.0135107473958999,-0.0885704408562361,-0.134846596159097,-0.0810912859843522,-0.0393294911558696,-0.0626569606709368,0.112556293430670,0.216415115513782,0.0944513192790402,-0.0707759653231972,0.0213784707283186,0.00122664254454285,0.025513006959494,0.027937937002586,0.0212946458099169,-0.0241336871989098,0.0170889554208780,-0.0260668025935236,0.0272584283600379,-0.112409882263838,-0.0421051096399952,0.00344640894658698,0.156354380655615,0.0595285292386814,0.165421099399323,-0.0475733752833191
"430",-0.0191437537229629,-0.152795493360380,0.0934123673234305,0.526120045093147,0.0948786092975558,0.0843997039899346,0.346773248031533,-0.134247342461828,0.129515352329016,-0.0145476251216641,0.116373606490561,0.0484019402725936,0.0194404335322824,0.189767764603563,0.175235229159555,-0.0522565260679021,-0.0027196015446994,-0.091645793188977,0.266506839420769,-0.184683874687663,-0.0296465984093511,0.0767791645856947,-0.109044882251180,0.148153077826195,0.176319354781778,-0.116970785192204,0.0828272272744832,-0.0458897158224555,-0.0720489396658222,0.228945275701690,0.0300028640176357,-0.0432246454204437,0.0482451627847275,0.0321648549370547,-0.0777752540386246,-0.0251676591429893,0.0725450275293497,-0.0202979023054636,-0.092881829403542,0.0613112429558324,-0.00127422577826411,-0.0272805892894067,-0.0401945629087559,0.0652680277039453,-0.0890014765042198,-0.0283922237293528,-0.0535088227040494,-5.9299082571379e-17
"431",-0.286361050790265,0.0732112025101114,-0.0467534286998748,-0.00945413707436606,0.132477171199094,-0.273723372215776,-0.101024764839353,-0.125229707836076,-0.117465541230485,-0.315232735377555,0.00274916832212530,0.0181473774387767,0.0276494336673048,-0.179315371034587,0.0156963246997805,0.0528578429781541,-0.214470811274206,-0.0632847792284014,-0.0526706314724809,-0.177520707362589,-0.00244376284947091,-0.0528319536641425,-0.0417579428011951,-0.0183453351839084,0.0151420703373186,0.0213446483802896,0.0204623983395142,-0.0702821629328798,0.232276827851746,-0.0223457376147217,0.0218581823896714,0.00806514647597216,-0.101330109920339,0.0575923702665194,0.0060282841108404,-0.0768379090439854,0.0211891154857171,0.0772270706692876,0.0516124352213908,-0.0864808860889979,0.0524017107596194,0.0508591706674876,0.0983976791819197,0.00616031004582752,-0.0379640572176130,0.113158155594856,-0.147722773218004,0.00584059423500317
"432",-0.168937856609228,0.0865658143746293,-0.159855076561007,0.168247748144784,-0.0114924190475059,-0.0876812127606359,-0.0866999113625353,0.128121676371654,0.189309696681046,0.0466872514894973,-0.0595630451439137,0.062418769856064,0.063833372312656,-0.137479663396006,-0.197744393461438,-0.0449583383302782,0.113743770238175,0.0888460892766678,0.066041105514797,0.126292420758573,0.089648497459808,0.0408716493636483,0.0424698692494193,0.0966880070255354,0.0357452700470263,0.0824184758782077,-0.0729488105620976,0.0767854223221447,0.217979323626290,-0.0386109469015683,-0.148671829467978,0.123228195365002,-0.0491947099354683,-0.0770245126090034,-0.0200714070308250,-0.184496294644840,0.0681057948299565,-0.0782729641230808,-0.0897854396966434,-0.0394861957037667,-0.0833470773641856,0.00667774882810358,-0.0962775844856822,-0.0518399948940126,-0.0372965742282544,0.0386196090076256,-0.0483237621523209,0.00633862318293359
"433",0.219735140771209,-0.0889959784264035,-0.108426578210688,-0.162446399548226,0.07941086098157,0.122422322510918,-0.0859436810543123,0.138694566035255,0.0500717067494823,-0.0442772229043864,-0.0100587155063861,-0.164718512327775,0.0080868479854705,0.0835150899818586,-0.0464759970330853,-0.0448481146873142,-0.051553987370109,-0.0352213196316478,-0.0574710539579236,-0.127880020275693,0.00147306307864334,0.0663402597450884,-0.064246180139372,0.0142491025063547,-0.0057723655417123,0.073327668045599,0.00652943467224287,-0.0473903668531218,0.0895612509513932,-0.085909960152775,-0.0343963656996823,-0.0191507397846604,0.147071259342209,-0.0215224936866133,-0.0551839984767685,-0.00394505254262165,-0.00724792402683017,0.0538317800984563,-0.125544958620416,0.150493219874302,0.00828002148431326,0.0704686822102676,-0.0574685208883168,0.0699488212234419,0.0458551506409399,-0.0105703062592772,0.0781112115704927,0.00656465748410775
"434",0.112936181775054,-0.0906491596070444,0.164139498840939,0.0707316106104122,0.324555686093135,0.0206041970428769,-0.0402977638607163,-0.107210604770286,-0.0421896217693202,0.123259376121795,0.0223447813591186,-0.13490834628105,0.0222530414372991,0.0104809979515725,-0.0377404011394982,-0.0472619944186141,-0.073987068578315,-0.134773047602580,-0.0666155894582623,0.114071296429005,0.0358806275797212,0.0615059220141059,-0.0112333168340958,0.0137964657512647,-0.00711945472449999,0.114294370431100,-0.0935540882370706,-0.0748801991753073,0.0331035322494003,-0.0339779540901079,-0.0238898196779447,-0.0217306122117084,-0.0643272155571858,-0.00905131101509437,-0.0664551475100073,0.0927328254057306,0.0448798227541281,0.0859331806328519,-0.0867193241519092,-0.0111476552282655,0.0331394922915142,-0.0650086652301719,-0.0174324835348018,0.0128213878322322,-0.0533852033958746,-0.0655739508281195,0.0261698127235539,-0.00131086572706232
"435",0.358510978931996,-0.0261588090181355,-0.00884560541495877,-0.127295506801204,0.0266894492613329,-0.0112223627845978,-0.0143683582155093,0.0430658806844352,-0.0480929510525981,-0.0902057842886654,0.123793100505314,0.0324225845154361,-0.00200126905413682,0.0813249723054473,0.0172881131984378,-0.122824822780836,-0.0704826297946422,0.0330678070224318,-0.0884044373107296,-0.0479559017216592,0.00618032556983427,0.0655008146275332,0.100269684852148,0.00687855375392908,0.0141106220345828,-0.069276526580754,0.114677509607794,0.0421034668933616,0.0319454096388665,0.0101693462300676,-0.0615521280069198,-0.078762878443743,0.0128230679159887,-0.100107302832885,-0.082133093262831,0.122599288912056,-0.0832582620192762,-0.103355139167018,-0.00402427121268515,0.0686854175737985,-0.0586621977805282,-0.0923580881080934,0.0890657051415206,0.0217427515194879,-0.120923238890582,-0.0309148544512308,0.215864030808406,0.00802597088513184
"436",0.0618275498908789,-0.134816862074694,0.110172760036067,0.00454276311463221,0.119466625987668,0.00161910824956367,-0.00878579089759944,-0.0927403055485359,-0.094686309693374,0.108707574253924,0.0438884660682706,0.0708382028569232,-0.00187441663466486,0.0405313969934517,-0.0217234481869736,0.0421211376637613,-0.0764617015015087,-0.117087194014977,0.0878369203997035,0.0426907196735431,0.0149727154620859,0.159388006345285,-0.118135528818921,0.0882088322036996,0.0182756944638644,0.108397133501984,-0.157105025887487,0.041255368872738,0.0432711166951475,0.0659623539722669,0.0942513997195638,0.0211410664829777,0.0870612641137465,0.0183476775235117,0.0286958234708742,-0.0206356143322577,-0.0813274205355025,-0.0131846877308391,-0.112595606597647,0.0473191838637404,0.0321003208437419,0.0208715658684438,0.0491721000367278,-0.00382608991863331,-0.154515080000387,0.0144067353792569,-0.0297343391496414,0.0691340243959454
"437",0.0753696619815604,-0.113314918589370,0.0762171716620611,0.0645510278800662,0.329848467462871,0.0534134386924487,0.00916617401522789,-0.112886326806201,-0.0193140584348229,0.107214948392223,0.0312515611773919,-0.139567799673468,-0.0308657157714891,0.0895024789123794,-0.0331359447639162,0.0209936669834140,-0.0824519750135048,-0.164677280503076,-0.0656650101984113,-0.00898866701439195,-0.0195317476600485,0.0381317070704294,-0.0716155756485499,-0.0804825878799034,0.0490942653120661,0.054815688578318,0.017581919826341,0.132714150044879,-0.0144782571028021,0.170752361054890,0.0659714669269949,-0.0768895230289745,-0.0364166107488301,-0.058732727489642,-0.0380429818620255,0.0551691460207423,0.104651603900085,0.0576839200167547,-0.130656759046268,-0.0407578102946883,-0.0358422574581523,0.0189363392458442,-0.085500116951461,0.00968230180816828,-0.0625514313044123,0.047717901172426,0.0254297816184334,0.0786942030760168
"438",0.323179897510761,-0.0154354035356417,-0.199385037567399,0.0138836179526104,-0.0282378413027985,0.0959039281602182,0.0087157319600176,-0.118836294507027,0.0495732334046487,-0.104362768574306,0.0960367858159427,0.0109165723898976,0.0183438118884703,-0.0830088172382827,0.0916336542229144,-0.0973320854245427,0.0310588921981886,-0.0851614999522133,-0.0644996416662207,0.0108088399356518,0.0281778613936395,-0.0128958210525345,0.126012638957112,-0.0433535491428944,0.058545648586344,-0.16210483769342,0.0650949607272769,0.00795987507612303,0.0291687359173158,0.0366296423916473,-0.0150469240217842,-0.0673688227916744,0.0627572096882516,-0.101999234392847,-0.00651725520373855,0.0226652083617605,0.0702800694469836,-0.0639595086090894,0.0181275461800756,-0.0681666764816185,0.000117946233018734,0.093875907482941,0.102308302835205,-0.0128717244870042,-0.0623197550393706,-0.108782790775909,-0.00623405638295637,0.0618939858029566
"439",-0.0859502578542398,-0.212297950400427,0.225686841970984,0.0966546259131892,-0.154392482755829,-0.113690548876679,0.00174764100827367,-0.102079280156564,-0.0191189844645402,-0.0214366250014457,0.0283973295886073,-0.0636915054696022,0.0091400200862093,0.229356108978064,0.170424290384704,-0.0699634180153313,0.03211208613169,-0.0465555982047365,0.115511679691715,-0.0583858060768977,0.0356696739475261,-0.0862271150111514,-0.113438749680339,0.0327877287083977,0.167807758571684,-0.0656494058481031,-0.00658463589481671,-0.0190512412517235,-0.0330551783783085,0.0312297757914845,-0.0119399414139893,-0.0966489499373453,0.00724525360673635,-0.0680521272779788,-0.0104879700655714,-0.0265012261267771,-0.0534707707678108,-0.101144438616491,-0.0564731100744408,0.0198988697766629,0.0483726661956942,0.00444518693190248,-0.0518529375395142,0.0966923497446522,0.0572165084551364,0.044331974497643,-0.194409418814954,-0.0546373714200787
"440",-0.326377973589767,0.181751487919927,0.0619442972701615,-0.081323394196195,0.0281061378125945,-0.0219287987554163,-0.103601594304761,-0.00572736840528917,-0.0627024716315892,-0.0857482207688271,-0.0191201760525972,-0.0920786369295512,0.0898885574820881,-0.116664508066961,0.0474837585333537,-0.0614809235854938,-0.0479612019083614,0.0207491680572345,-0.100065439013375,0.00621577698638424,-0.0151864003932099,0.0615699506571277,-0.132207083518746,0.0062409428542949,-0.118792396767263,-0.0965525397984905,0.069170524792361,0.0256796088117786,0.0542771382397638,0.166060324704160,0.0965993689305224,0.189699099608334,-0.0263247502732291,0.0498478494606978,-0.103775234421244,-0.0785605074632702,0.0216108385641608,0.0803156945190009,-0.0498414319663256,0.0122793149600189,0.00508014619082135,-0.132890222877509,0.0784505266246353,-0.0669685801050073,0.065539085571525,0.154419434851074,0.0105487469443357,0.0106940782438061
